question,gold_sql,askql_sql,pass
"Which nation does the supplier with the account balance of ""4393.04"" belong to?",SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal = 4393.04,"SELECT n.n_name 
FROM nation n 
JOIN supplier s ON n.n_nationkey = s.s_nationkey 
WHERE s.s_acctbal = 4393.04;",True
"Among the suppliers providing parts under the type ""promo brushed steel"", how many of them are in debt?",SELECT COUNT(T3.s_name) FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN supplier AS T3 ON T2.ps_suppkey = T3.s_suppkey WHERE T3.s_acctbal < 0 AND T1.p_type = 'PROMO BRUSHED STEEL',"SELECT COUNT(DISTINCT s_suppkey) 
FROM supplier 
WHERE s_acctbal < 0 
AND s_suppkey IN (
    SELECT ps_suppkey 
    FROM partsupp 
    WHERE ps_partkey IN (
        SELECT p_partkey 
        FROM part 
        WHERE p_type = 'promo brushed steel'
    )
);",False
"In the parts supply by Supplier#000000654, list the top five parts with the most supply cost in descending order of supply cost.",SELECT T2.ps_partkey FROM supplier AS T1 INNER JOIN partsupp AS T2 ON T1.s_suppkey = T2.ps_suppkey WHERE T1.s_name = 'Supplier#000000654' ORDER BY T2.ps_supplycost DESC LIMIT 5,"SELECT p.p_name, ps.ps_supplycost
FROM part p
JOIN partsupp ps ON p.p_partkey = ps.ps_partkey
WHERE ps.ps_suppkey = 654
ORDER BY ps.ps_supplycost DESC
LIMIT 5;",False
What percentage of customers from France is in the automobile segment?,"SELECT CAST(SUM(IIF(T1.c_mktsegment = 'AUTOMOBILE', 1, 0)) AS REAL) * 100 / COUNT(T1.c_name) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'FRANCE'",,skipped
"The part ""hot spring dodger dim light"" is ordered in how many orders?",SELECT COUNT(T1.p_partkey) FROM part AS T1 INNER JOIN lineitem AS T2 ON T1.p_partkey = T2.l_partkey WHERE T1.p_name = 'hot spring dodger dim light',"SELECT COUNT(*) AS order_count
FROM lineitem
JOIN part ON lineitem.l_partkey = part.p_partkey
WHERE part.p_name = 'hot spring dodger dim light';",True
"What is the total quantity available by all suppliers for the part ""hot spring dodger dim light""?",SELECT SUM(T1.ps_availqty) FROM partsupp AS T1 INNER JOIN part AS T2 ON T1.ps_partkey = T2.p_partkey WHERE T2.p_name = 'hot spring dodger dim light',"SELECT SUM(ps_availqty) AS total_quantity_available
FROM partsupp ps
JOIN part p ON ps.ps_partkey = p.p_partkey
WHERE p.p_name = 'hot spring dodger dim light';",True
What is the comment of the order with the highest total price?,SELECT o_comment FROM orders WHERE o_totalprice = ( SELECT MAX(o_totalprice) FROM orders ),"SELECT o_comment 
FROM orders 
ORDER BY o_totalprice DESC 
LIMIT 1;",True
"Please list all the brands that contain a part under the type ""promo brushed steel"".",SELECT p_brand FROM part WHERE p_type = 'PROMO BRUSHED STEEL',"SELECT DISTINCT p_brand 
FROM part 
WHERE p_type = 'promo brushed steel';",False
"Among all the parts under the type ""promo brushed steel"", how many of them have a total available quantity from all suppliers of under 5000?",SELECT SUM(num) FROM ( SELECT COUNT(T3.s_name) AS num FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN supplier AS T3 ON T2.ps_suppkey = T3.s_suppkey WHERE T1.p_type = 'PROMO BRUSHED STEEL' GROUP BY T2.ps_partkey HAVING SUM(T2.ps_availqty) < 5000 ) T,"SELECT COUNT(*) 
FROM part p
JOIN partsupp ps ON p.p_partkey = ps.ps_partkey
WHERE p.p_type = 'promo brushed steel'
GROUP BY p.p_partkey
HAVING SUM(ps.ps_availqty) < 5000;",False
"Find the supply key of the top ten suppliers with the most account balance, and list the supply key along with the account balance in descending order of account balance.","SELECT s_suppkey, s_acctbal FROM supplier ORDER BY s_acctbal DESC LIMIT 10","SELECT s_suppkey, s_acctbal
FROM supplier
ORDER BY s_acctbal DESC
LIMIT 10;",True
"Among all the orders made by a customer in the household segment, what is the highest total price?",SELECT MAX(T1.o_totalprice) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_mktsegment = 'HOUSEHOLD',"SELECT MAX(o_totalprice) AS max_total_price
FROM orders
JOIN customer ON orders.o_custkey = customer.c_custkey
WHERE customer.c_mktsegment = 'HOUSEHOLD';",True
List by order number the 3 items with the lowest price after applying the discount.,SELECT l_orderkey FROM lineitem ORDER BY l_extendedprice * (1 - l_discount) LIMIT 3,"SELECT l_orderkey, l_partkey, (l_extendedprice * (1 - l_discount)) AS discounted_price
FROM lineitem
ORDER BY discounted_price ASC
LIMIT 3;",False
Which market segment does the customer with the highest amount of debt belongs to?,SELECT c_mktsegment FROM customer WHERE c_acctbal = ( SELECT MIN(c_acctbal) FROM customer ),"SELECT c_mktsegment 
FROM customer 
ORDER BY c_acctbal DESC 
LIMIT 1;",False
"Among the customers from the United States, which market segment has the highest number of customers?","SELECT T.c_mktsegment FROM ( SELECT T1.c_mktsegment, COUNT(T1.c_custkey) AS num FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'UNITED STATES' GROUP BY T1.c_mktsegment ) AS T ORDER BY T.num DESC LIMIT 1","SELECT c_mktsegment
FROM customer
JOIN nation ON customer.c_nationkey = nation.n_nationkey
WHERE nation.n_name = 'UNITED STATES'
GROUP BY c_mktsegment
ORDER BY COUNT(*) DESC
LIMIT 1;",True
How many parts have a jumbo case container?,SELECT COUNT(p_partkey) FROM part WHERE p_container = 'JUMBO CASE',"SELECT COUNT(*) 
FROM part 
WHERE p_container = 'JUMBO CASE';",True
"On which date was the part ""burnished seashell gainsboro navajo chocolate"" in order no.1 shipped?",SELECT T1.l_shipdate FROM lineitem AS T1 INNER JOIN part AS T2 ON T1.l_partkey = T2.p_partkey WHERE T1.l_orderkey = 1 AND T2.p_name = 'burnished seashell gainsboro navajo chocolate',"SELECT l.l_shipdate 
FROM lineitem l 
JOIN part p ON l.l_partkey = p.p_partkey 
JOIN orders o ON l.l_orderkey = o.o_orderkey 
WHERE p.p_name = 'burnished seashell gainsboro navajo chocolate' AND o.o_orderkey = 1;",True
"Please list all the modes of shipping for the part ""burnished seashell gainsboro navajo chocolate"".",SELECT DISTINCT T1.l_shipmode FROM lineitem AS T1 INNER JOIN part AS T2 ON T1.l_partkey = T2.p_partkey WHERE T2.p_name = 'burnished seashell gainsboro navajo chocolate',"SELECT DISTINCT l.l_shipmode
FROM lineitem l
JOIN part p ON l.l_partkey = p.p_partkey
WHERE p.p_name = 'burnished seashell gainsboro navajo chocolate';",True
"Among the products that have a retail price greater than 1,000, how many products were shipped via ship?",SELECT COUNT(T1.ps_suppkey) FROM partsupp AS T1 INNER JOIN lineitem AS T2 ON T1.ps_suppkey = T2.l_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_retailprice > 1000 AND T2.l_shipmode = 'SHIP',"SELECT COUNT(*) 
FROM part p
JOIN lineitem l ON p.p_partkey = l.l_partkey
WHERE p.p_retailprice > 1000 AND l.l_shipmode = 'ship';",False
Please list any three customers with debt.,SELECT c_name FROM customer WHERE c_acctbal < 0 LIMIT 3,"SELECT c_name 
FROM customer 
WHERE c_acctbal < 0 
LIMIT 3;",True
"Among the customers from Brazil, how many customers are in automobile market segment?",SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_mktsegment = 'AUTOMOBILE' AND T2.n_name = 'BRAZIL',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'BRAZIL' AND customer.c_mktsegment = 'AUTOMOBILE';",True
Please indicate the names of customers whose orders are eligible for 10% discount with order dates between 1/1/1994 and 1/1/1995.,"SELECT T3.c_name FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey INNER JOIN customer AS T3 ON T1.o_custkey = T3.c_custkey WHERE T2.l_discount = 0.1 AND STRFTIME('%Y', T1.o_orderdate) BETWEEN 1994 AND 1995",,skipped
Please indicate the names of the customers whose order with a total price over $300000.,SELECT T2.c_name FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_totalprice > 300000,"SELECT DISTINCT c.c_name
FROM customer c
JOIN orders o ON c.c_custkey = o.o_custkey
WHERE o.o_totalprice > 300000;",False
"How many items shipped by REG AIR were ordered on March 22, 1995?",SELECT COUNT(T1.o_orderkey) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T2.l_shipmode = 'REG AIR' AND T1.o_orderdate = '1995-03-22',"SELECT COUNT(*) 
FROM lineitem 
WHERE l_shipmode = 'REG AIR' 
AND l_orderkey IN (
    SELECT o_orderkey 
    FROM orders 
    WHERE o_orderdate = '1995-03-22'
);",True
How many customers in the machinery segment are in debt?,SELECT COUNT(c_custkey) FROM customer WHERE c_acctbal < 0 AND c_mktsegment = 'MACHINERY',"SELECT COUNT(*) 
FROM customer 
WHERE c_mktsegment = 'MACHINERY' AND c_acctbal < 0;",True
Provide the nation and region of the customer with the address of wH55UnX7 VI?,"SELECT T1.n_name, T3.r_name FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN region AS T3 ON T1.n_regionkey = T3.r_regionkey WHERE T2.c_address = 'wH55UnX7 VI'","SELECT n.n_name AS nation, r.r_name AS region
FROM customer c
JOIN nation n ON c.c_nationkey = n.n_nationkey
JOIN region r ON n.n_regionkey = r.r_regionkey
WHERE c.c_address = 'wH55UnX7 VI';",True
Find and list the part key of the parts which has an above-average retail price.,SELECT p_partkey FROM part WHERE p_retailprice > ( SELECT AVG(p_retailprice) FROM part ),"SELECT p_partkey 
FROM part 
WHERE p_retailprice > (SELECT AVG(p_retailprice) FROM part);",True
What was the order date of items with the highest total price?,SELECT o_orderdate FROM orders WHERE o_totalprice = ( SELECT MAX(o_totalprice) FROM orders ),"SELECT o_orderdate 
FROM orders 
WHERE o_totalprice = (SELECT MAX(o_totalprice) FROM orders);",True
"Among the customers from Morocco, how many customers were in debt?",SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_acctbal < 0 AND T2.n_name = 'MOROCCO',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'MOROCCO' AND customer.c_acctbal < 0;",True
What percentage of customers engaged in the household segment are from Iran?,"SELECT CAST(SUM(IIF(T2.n_name = 'IRAN', 1, 0)) AS REAL) * 100 / COUNT(T2.n_name) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_mktsegment = 'HOUSEHOLD'",,skipped
"Among the orders made by customers in the household segment, how many of them are urgent?",SELECT COUNT(T1.o_orderpriority) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_mktsegment = 'HOUSEHOLD' AND T1.o_orderpriority = '1-URGENT',"SELECT COUNT(*) 
FROM orders o 
JOIN customer c ON o.o_custkey = c.c_custkey 
WHERE c.c_mktsegment = 'HOUSEHOLD' AND o.o_orderpriority = 'URGENT';",False
Calculate the total price of orders by Customer#000000013.,SELECT SUM(T1.o_totalprice) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_name = 'Customer#000000013',"SELECT SUM(o_totalprice) AS total_price
FROM orders
WHERE o_custkey = 13;",True
"Among the orders made by customers in Germany, which one of them has the highest priority in delivery? Please give its order key.",SELECT T3.o_orderkey FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN orders AS T3 ON T2.c_custkey = T3.o_custkey WHERE T1.n_name = 'GERMANY' ORDER BY T3.o_orderdate LIMIT 1,"SELECT o_orderkey 
FROM orders 
JOIN customer ON orders.o_custkey = customer.c_custkey 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'GERMANY' 
ORDER BY o_shippriority DESC 
LIMIT 1;",False
"Among the parts supplied by Supplier#000000018, provide parts names which had supply costs above 900.",SELECT T2.p_name FROM partsupp AS T1 INNER JOIN part AS T2 ON T1.ps_partkey = T2.p_partkey INNER JOIN supplier AS T3 ON T1.ps_suppkey = T3.s_suppkey WHERE T1.ps_supplycost > 900 AND T3.s_name = 'Supplier#000000018',"SELECT p.p_name 
FROM part p 
JOIN partsupp ps ON p.p_partkey = ps.ps_partkey 
WHERE ps.ps_suppkey = 18 AND ps.ps_supplycost > 900;",True
"How many customers in the building segments have orders with a total price of no less than 50,000?",SELECT COUNT(T2.c_name) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_mktsegment = 'BUILDING' AND T1.o_totalprice > 50000,"SELECT COUNT(DISTINCT c.c_custkey) 
FROM customer c 
JOIN orders o ON c.c_custkey = o.o_custkey 
WHERE c.c_mktsegment = 'BUILDING' AND o.o_totalprice >= 50000;",False
Calculates the profit processed by Supplier No. 7414 on order No. 817154.,SELECT T1.l_extendedprice * (1 - T1.l_discount) - T2.ps_supplycost * T1.l_quantity FROM lineitem AS T1 INNER JOIN partsupp AS T2 ON T1.l_suppkey = T2.ps_suppkey WHERE T1.l_suppkey = 7414 AND T1.l_orderkey = 817154,"SELECT 
    (l_extendedprice * (1 - l_discount)) - ps_supplycost AS profit
FROM 
    lineitem
JOIN 
    partsupp ON lineitem.l_suppkey = partsupp.ps_suppkey AND lineitem.l_partkey = partsupp.ps_partkey
WHERE 
    lineitem.l_orderkey = 817154 AND partsupp.ps_suppkey = 7414;",False
Please list the order keys of all the orders that have more than 2 parts with a jumbo case container.,"SELECT T.l_orderkey FROM ( SELECT T2.l_orderkey, COUNT(T2.l_partkey) AS num FROM part AS T1 INNER JOIN lineitem AS T2 ON T1.p_partkey = T2.l_partkey WHERE T1.p_container = 'JUMBO CASE' GROUP BY T2.l_orderkey ) AS T WHERE T.num > 2","SELECT o.o_orderkey
FROM orders o
JOIN lineitem l ON o.o_orderkey = l.l_orderkey
JOIN part p ON l.l_partkey = p.p_partkey
WHERE p.p_container = 'JUMBO CASE'
GROUP BY o.o_orderkey
HAVING COUNT(DISTINCT p.p_partkey) > 2;",True
What is the profit for part no.98768 in order no.1?,SELECT T1.l_extendedprice * (1 - T1.l_discount) - T2.ps_supplycost * T1.l_quantity FROM lineitem AS T1 INNER JOIN partsupp AS T2 ON T1.l_suppkey = T2.ps_suppkey WHERE T1.l_orderkey = 1 AND T1.l_partkey = 98768,"SELECT 
    (l_extendedprice * (1 - l_discount)) - ps_supplycost AS profit
FROM 
    lineitem
JOIN 
    partsupp ON lineitem.l_suppkey = partsupp.ps_suppkey AND lineitem.l_partkey = partsupp.ps_partkey
WHERE 
    lineitem.l_orderkey = 1 AND lineitem.l_partkey = 98768;",False
Calculate the difference in the average number of low-priority orders shipped by truck in each month of 1995 and 1996.,"SELECT (CAST(SUM(IIF(STRFTIME('%Y', T2.l_shipdate) = 1995, 1, 0)) AS REAL) / 12) - (CAST(SUM(IIF(STRFTIME('%Y', T2.l_shipdate) = 1996, 1, 0)) AS REAL) / 12) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderpriority = '5-LOW' AND T2.l_shipmode = 'TRUCK'",,skipped
What are the top 5 nations of suppliers with the lowest account balance?,SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey ORDER BY T1.s_acctbal LIMIT 1,"SELECT n_name 
FROM nation 
JOIN supplier ON nation.n_nationkey = supplier.s_nationkey 
ORDER BY s_acctbal ASC 
LIMIT 5;",False
"How many countries are there in the region whose comment description is ""asymptotes sublate after the r.""",SELECT COUNT(T1.n_nationkey) FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey WHERE T2.r_comment = 'asymptotes sublate after the r',"SELECT COUNT(*) 
FROM nation 
WHERE n_regionkey IN (
    SELECT r_regionkey 
    FROM region 
    WHERE r_comment = 'asymptotes sublate after the r.'
);",False
List the names of customers whose accounts are in debt.,SELECT c_name FROM customer WHERE c_acctbal < 0,"SELECT c_name 
FROM customer 
WHERE c_acctbal < 0;",True
List all the nations in Europe.,SELECT T2.n_name FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey WHERE T1.r_name = 'EUROPE',"SELECT n_name 
FROM nation 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE region.r_name = 'EUROPE';",True
What is the name of the customer number 93697 with the total order price of 191918.92?,SELECT T2.c_name FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_totalprice = 191918.92 AND T1.o_custkey = 93697,"SELECT c.c_name 
FROM customer c 
JOIN orders o ON c.c_custkey = o.o_custkey 
WHERE c.c_custkey = 93697 AND o.o_totalprice = 191918.92;",True
Please list any two parts that come with the wrap bag container and have a supply cost of under 10.,SELECT T1.p_name FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T2.ps_supplycost < 10 AND T1.p_container = 'WRAP BAG' LIMIT 2,"SELECT p.p_name 
FROM part p 
JOIN partsupp ps ON p.p_partkey = ps.ps_partkey 
WHERE p.p_container = 'WRAP BAG' AND ps.ps_supplycost < 10 
LIMIT 2;",False
How many items did Customer#000021159 order? Calculate those items total charges.,"SELECT COUNT(T2.o_orderkey), SUM(T3.l_extendedprice * (1 - T3.l_discount) * (1 + T3.l_tax)) FROM customer AS T1 INNER JOIN orders AS T2 ON T1.c_custkey = T2.o_custkey INNER JOIN lineitem AS T3 ON T2.o_orderkey = T3.l_orderkey WHERE T1.c_name = 'Customer#000021159' GROUP BY T3.l_linenumber","SELECT 
    COUNT(*) AS item_count, 
    SUM(l_extendedprice * (1 - l_discount)) AS total_charges
FROM 
    customer c
JOIN 
    orders o ON c.c_custkey = o.o_custkey
JOIN 
    lineitem l ON o.o_orderkey = l.l_orderkey
WHERE 
    c.c_name = 'Customer#000021159';",False
Please give the name of the customer who has made the single order with the highest total price.,SELECT T2.c_name FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey ORDER BY T1.o_totalprice DESC LIMIT 1,"SELECT c.c_name 
FROM customer c 
JOIN orders o ON c.c_custkey = o.o_custkey 
ORDER BY o.o_totalprice DESC 
LIMIT 1;",True
What proportion of suppliers are from Asia?,"SELECT CAST(SUM(IIF(T1.r_name = 'ASIA', 1, 0)) AS REAL) * 100 / COUNT(T1.r_regionkey) FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey INNER JOIN supplier AS T3 ON T2.n_nationkey = T3.s_nationkey",,skipped
What are the countries in the region of Asia?,SELECT T1.n_name FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey WHERE T2.r_name = 'ASIA',"SELECT n_name 
FROM nation 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE r_name = 'ASIA';",True
List the name and phone number of customers in India who have an above-average account balance.,"SELECT T1.c_name, T1.c_phone FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_acctbal > ( SELECT AVG(c_acctbal) FROM customer ) ORDER BY T1.c_name","SELECT c_name, c_phone 
FROM customer 
WHERE c_nationkey = (SELECT n_nationkey FROM nation WHERE n_name = 'INDIA') 
AND c_acctbal > (SELECT AVG(c_acctbal) FROM customer);",False
How many part supplies are close to being out of stock?,SELECT COUNT(ps_suppkey) FROM partsupp WHERE ps_availqty < 10,"SELECT COUNT(*) 
FROM partsupp 
WHERE ps_availqty < 100;",False
How many customers are in the furniture segment?,SELECT COUNT(c_custkey) FROM customer WHERE c_mktsegment = 'FURNITURE',"SELECT COUNT(*) 
FROM customer 
WHERE c_mktsegment = 'FURNITURE';",True
How much is the profit for smoke turquoise purple blue salmon that was delivered in person on 5/7/1996?,SELECT T1.l_extendedprice * (1 - T1.l_discount) - T2.ps_supplycost * T1.l_quantity AS num FROM lineitem AS T1 INNER JOIN partsupp AS T2 ON T1.l_suppkey = T2.ps_suppkey INNER JOIN part AS T3 ON T2.ps_partkey = T3.p_partkey WHERE T1.l_receiptdate = '1996-05-07' AND T1.l_shipinstruct = 'DELIVER IN PERSON' AND T3.p_name = 'smoke turquoise purple blue salmon',"SELECT 
    SUM(l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity) AS profit
FROM 
    lineitem
JOIN 
    partsupp ON lineitem.l_suppkey = partsupp.ps_suppkey AND lineitem.l_partkey = partsupp.ps_partkey
JOIN 
    part ON lineitem.l_partkey = part.p_partkey
WHERE 
    part.p_name = 'smoke turquoise purple blue salmon'
    AND lineitem.l_shipdate = '1996-05-07'
    AND lineitem.l_shipmode = 'in person';",False
List the suppliers' names which supplied smoke red pale saddle plum.,SELECT T3.s_name FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN supplier AS T3 ON T2.ps_suppkey = T3.s_suppkey WHERE T1.p_name = 'smoke red pale saddle plum',"SELECT s_name 
FROM supplier 
WHERE s_suppkey IN (
    SELECT ps_suppkey 
    FROM partsupp 
    WHERE ps_partkey IN (
        SELECT p_partkey 
        FROM part 
        WHERE p_name = 'smoke red pale saddle plum'
    )
);",True
List the comments describing orders from customers in the furniture segment.,SELECT T1.o_comment FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_mktsegment = 'FURNITURE',"SELECT o.o_comment 
FROM orders o 
JOIN customer c ON o.o_custkey = c.c_custkey 
WHERE c.c_mktsegment = 'FURNITURE';",True
Which line item with the highest quantity is shipped by air?,SELECT l_linenumber FROM lineitem WHERE l_shipmode = 'AIR' ORDER BY l_quantity DESC LIMIT 1,"SELECT *
FROM lineitem
WHERE l_shipmode = 'Air'
ORDER BY l_quantity DESC
LIMIT 1;",False
What are the clerks of orders with line items shipped by mail?,SELECT T1.o_clerk FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T2.l_shipmode = 'MAIL',"SELECT DISTINCT o_clerk 
FROM orders 
JOIN lineitem ON orders.o_orderkey = lineitem.l_orderkey 
WHERE l_shipmode = 'MAIL';",False
Indicate the name of the product that is close to being sold out and that has the lowest cost price.,SELECT T1.p_name FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T2.ps_availqty < 10 ORDER BY T2.ps_supplycost LIMIT 1,"SELECT p_name 
FROM part 
WHERE p_partkey IN (
    SELECT ps_partkey 
    FROM partsupp 
    ORDER BY ps_supplycost ASC, ps_availqty DESC 
    LIMIT 1
);",False
Please list the order keys of all the orders made by a customer whose account is in debt.,SELECT T1.o_orderkey FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_acctbal < 0,"SELECT o.o_orderkey
FROM orders o
JOIN customer c ON o.o_custkey = c.c_custkey
WHERE c.c_acctbal < 0;",True
What is the phone number of Customer#000000001?,SELECT c_phone FROM customer WHERE c_name = 'Customer#000000001',SELECT c_phone FROM customer WHERE c_name = 'Customer#000000001';,True
Please list the order comments of all the orders made by customers in the household segment.,SELECT T1.o_comment FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_mktsegment = 'HOUSEHOLD',"SELECT o_comment 
FROM orders 
JOIN customer ON orders.o_custkey = customer.c_custkey 
WHERE customer.c_mktsegment = 'HOUSEHOLD';",True
How many Japanese suppliers have their accounts in debt?,SELECT COUNT(T1.s_suppkey) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal < 0 AND T2.n_name = 'JAPAN',"SELECT COUNT(*) 
FROM supplier s 
JOIN nation n ON s.s_nationkey = n.n_nationkey 
WHERE n.n_name = 'JAPAN' AND s.s_acctbal < 0;",True
List the name of the top ten items with the most quantity available in the descending order of availability.,SELECT T1.p_name FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey ORDER BY T2.ps_availqty DESC LIMIT 10,"SELECT p_name 
FROM (
    SELECT part.p_name, partsupp.ps_availqty
    FROM part
    JOIN partsupp ON part.p_partkey = partsupp.ps_partkey
) AS subquery
ORDER BY ps_availqty DESC 
LIMIT 10;",True
List the names of the countries with the below-average number of customers in ascending order of customer numbers.,SELECT T2.n_name FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey GROUP BY T2.n_name HAVING COUNT(T1.c_name) > ( SELECT COUNT(customer.c_name) / COUNT(DISTINCT nation.n_name) FROM customer INNER JOIN nation ON customer.c_nationkey = nation.n_nationkey ) ORDER BY COUNT(T1.c_name),"SELECT n_name 
FROM nation 
JOIN customer ON nation.n_nationkey = customer.c_nationkey 
GROUP BY n_name 
HAVING COUNT(c_custkey) < (SELECT AVG(customer_count) FROM (SELECT c_nationkey, COUNT(c_custkey) AS customer_count FROM customer GROUP BY c_nationkey)) 
ORDER BY COUNT(c_custkey) ASC;",False
How much is the total price of all the orders shipped to customers in Argentina?,SELECT SUM(T3.o_totalprice) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey INNER JOIN orders AS T3 ON T1.c_custkey = T3.o_custkey WHERE T2.n_name = 'ARGENTINA',"SELECT SUM(o_totalprice) 
FROM orders 
JOIN customer ON orders.o_custkey = customer.c_custkey 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'ARGENTINA';",True
"What is the comment of the product ""burlywood plum powder puff mint""?",SELECT p_comment FROM part WHERE p_name = 'burlywood plum powder puff mint',"SELECT p_comment 
FROM part 
WHERE p_name = 'burlywood plum powder puff mint';",True
How many suppliers are from Japan?,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'JAPAN',"SELECT COUNT(*) 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'JAPAN';",False
What is the average price of the orders made by a customer in Germany?,SELECT AVG(T3.o_totalprice) FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN orders AS T3 ON T2.c_custkey = T3.o_custkey WHERE T1.n_name = 'GERMANY',"SELECT AVG(l_extendedprice) AS avg_order_price
FROM lineitem
JOIN orders ON lineitem.l_orderkey = orders.o_orderkey
JOIN customer ON orders.o_custkey = customer.c_custkey
JOIN nation ON customer.c_nationkey = nation.n_nationkey
WHERE nation.n_name = 'GERMANY';",False
How many customers who are not in debt ordered an urgent order?,SELECT COUNT(T2.c_custkey) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_acctbal > 0 AND T1.o_orderpriority = '1-URGENT',"SELECT COUNT(DISTINCT c.c_custkey) 
FROM customer c 
JOIN orders o ON c.c_custkey = o.o_custkey 
WHERE c.c_acctbal >= 0 AND o.o_orderpriority = '1-URGENT';",False
Which customer is the most in debt?,SELECT c_name FROM customer WHERE c_acctbal = ( SELECT MIN(c_acctbal) FROM customer ),"SELECT c_name 
FROM customer 
WHERE c_acctbal = (SELECT MIN(c_acctbal) FROM customer);",True
